grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
755,99.416664,18.726602,2026-08-31 15:00:00,0.6011,1,0.8082,1,0.8792,1,0.1622,0,0.3165,1,0.4084,1,0.0,1
756,99.647186,18.726602,2026-08-31 15:00:00,0.6607,1,0.8644,1,0.8892,1,0.2707,1,0.4017,1,0.5321,1,0.0,1
757,99.877708,18.726602,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.9156,1,0.2878,1,0.4505,1,0.5386,1,0.0,1
758,100.108229,18.726602,2026-08-31 15:00:00,0.744,1,0.8535,1,0.924,1,0.3058,1,0.434,1,0.5342,1,0.0161,1
759,100.338751,18.726602,2026-08-31 15:00:00,0.6011,1,0.7652,1,0.868,1,0.2235,0,0.3727,1,0.483,1,0.0374,1
760,100.569273,18.726602,2026-08-31 15:00:00,0.6945,1,0.8375,1,0.9068,1,0.2538,1,0.3727,1,0.5321,1,0.0964,1
761,100.799794,18.726602,2026-08-31 15:00:00,0.6489,1,0.8535,1,0.9156,1,0.2707,1,0.3948,1,0.5386,1,0.1067,1
762,101.030316,18.726602,2026-08-31 15:00:00,0.6409,1,0.8644,1,0.924,1,0.2707,1,0.3969,1,0.5716,1,0.097,1
763,97.803013,18.952695,2026-08-31 15:00:00,0.7633,1,0.8881,1,0.957,1,0.3716,1,0.5269,1,0.6516,1,0.0525,1
764,98.033534,18.952695,2026-08-31 15:00:00,0.6489,1,0.8535,1,0.9305,1,0.2235,0,0.4505,1,0.5386,1,0.036,1
765,98.264056,18.952695,2026-08-31 15:00:00,0.7301,1,0.8375,1,0.946,1,0.3058,1,0.5035,1,0.5604,1,0.0114,1
766,98.494578,18.952695,2026-08-31 15:00:00,0.7301,1,0.8375,1,0.9068,1,0.2272,0,0.434,1,0.483,1,0.0,1
767,98.725099,18.952695,2026-08-31 15:00:00,0.7272,1,0.8375,1,0.9156,1,0.164,0,0.2872,0,0.4084,1,0.0,1
768,98.955621,18.952695,2026-08-31 15:00:00,0.6607,1,0.7652,1,0.8892,1,0.1622,0,0.3104,1,0.3905,1,0.0,1
769,99.186143,18.952695,2026-08-31 15:00:00,0.6731,1,0.7652,1,0.8892,1,0.1591,0,0.2872,0,0.3679,1,0.0,1
770,99.416664,18.952695,2026-08-31 15:00:00,0.6752,1,0.8082,1,0.8816,1,0.2744,1,0.4392,1,0.5056,1,0.0016,1
771,99.647186,18.952695,2026-08-31 15:00:00,0.7301,1,0.8375,1,0.8892,1,0.3716,1,0.4968,1,0.5342,1,0.0023,1
772,99.877708,18.952695,2026-08-31 15:00:00,0.7741,1,0.8881,1,0.9305,1,0.3731,1,0.5035,1,0.5764,1,0.0155,1
773,100.108229,18.952695,2026-08-31 15:00:00,0.7741,1,0.897,1,0.9403,1,0.2878,1,0.434,1,0.5342,1,0.0346,1
774,100.338751,18.952695,2026-08-31 15:00:00,0.6731,1,0.8535,1,0.9156,1,0.2272,0,0.3727,1,0.5321,1,0.0637,1
775,100.569273,18.952695,2026-08-31 15:00:00,0.6731,1,0.8209,1,0.8976,1,0.2272,0,0.3727,1,0.5321,1,0.1164,1
776,100.799794,18.952695,2026-08-31 15:00:00,0.7005,1,0.8762,1,0.946,1,0.2707,1,0.4017,1,0.5386,1,0.1232,1
777,101.030316,18.952695,2026-08-31 15:00:00,0.6752,1,0.8644,1,0.9068,1,0.2191,0,0.3969,1,0.5764,1,0.1017,1
778,101.260838,18.952695,2026-08-31 15:00:00,0.6624,1,0.8644,1,0.8934,1,0.2764,1,0.4392,1,0.5895,1,0.0818,1
779,98.033534,19.178788,2026-08-31 15:00:00,0.6624,1,0.8339,1,0.924,1,0.2235,0,0.434,1,0.5716,1,0.1731,1
780,98.264056,19.178788,2026-08-31 15:00:00,0.7005,1,0.8082,1,0.9156,1,0.2707,1,0.3969,1,0.5386,1,0.1245,1
781,98.494578,19.178788,2026-08-31 15:00:00,0.6752,1,0.8209,1,0.924,1,0.2878,1,0.4392,1,0.5838,1,0.0782,1
782,98.725099,19.178788,2026-08-31 15:00:00,0.6731,1,0.8209,1,0.9068,1,0.2744,1,0.3969,1,0.5237,1,0.0354,1
783,98.955621,19.178788,2026-08-31 15:00:00,0.6731,1,0.7652,1,0.8892,1,0.2272,0,0.3727,1,0.5158,1,0.0024,1
784,99.186143,19.178788,2026-08-31 15:00:00,0.6624,1,0.7476,1,0.8816,1,0.2235,0,0.3727,1,0.5158,1,0.0032,1
785,99.416664,19.178788,2026-08-31 15:00:00,0.7005,1,0.8209,1,0.8892,1,0.2126,0,0.4037,1,0.5158,1,0.0039,1
786,99.647186,19.178788,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.946,1,0.3536,1,0.4392,1,0.5838,1,0.0165,1
787,99.877708,19.178788,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.946,1,0.3716,1,0.4968,1,0.5895,1,0.0272,1
788,100.108229,19.178788,2026-08-31 15:00:00,0.8167,1,0.8984,1,0.946,1,0.3536,1,0.4968,1,0.6114,1,0.0768,1
789,100.338751,19.178788,2026-08-31 15:00:00,0.8151,1,0.8835,1,0.946,1,0.3058,1,0.4505,1,0.6114,1,0.1274,1
790,100.569273,19.178788,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.9305,1,0.2878,1,0.4649,1,0.6114,1,0.2002,1
791,100.799794,19.178788,2026-08-31 15:00:00,0.8362,1,0.9327,1,0.9608,1,0.3855,1,0.5567,1,0.6422,1,0.2204,1
792,101.030316,19.178788,2026-08-31 15:00:00,0.825,1,0.9239,1,0.9519,1,0.3855,1,0.5561,1,0.6837,1,0.2132,1
793,97.803013,19.404881,2026-08-31 15:00:00,0.7005,1,0.8209,1,0.9156,1,0.2744,1,0.4037,1,0.5321,1,0.1868,1
794,98.033534,19.404881,2026-08-31 15:00:00,0.6409,1,0.8375,1,0.9156,1,0.2235,0,0.4017,1,0.5604,1,0.2209,1
795,98.264056,19.404881,2026-08-31 15:00:00,0.6752,1,0.8375,1,0.924,1,0.2235,0,0.4017,1,0.5237,1,0.2318,1
796,98.494578,19.404881,2026-08-31 15:00:00,0.7301,1,0.8375,1,0.9432,1,0.2878,1,0.4968,1,0.6114,1,0.1976,1
797,98.725099,19.404881,2026-08-31 15:00:00,0.7005,1,0.8339,1,0.924,1,0.3058,1,0.4432,1,0.5895,1,0.1317,1
798,98.955621,19.404881,2026-08-31 15:00:00,0.7005,1,0.8122,1,0.9068,1,0.2744,1,0.3948,1,0.5237,1,0.1064,1
799,99.186143,19.404881,2026-08-31 15:00:00,0.7301,1,0.8614,1,0.9156,1,0.3058,1,0.5269,1,0.6516,1,0.0391,1
800,99.416664,19.404881,2026-08-31 15:00:00,0.7005,1,0.8375,1,0.924,1,0.2707,1,0.3948,1,0.5342,1,0.0198,1
801,99.647186,19.404881,2026-08-31 15:00:00,0.7301,1,0.8454,1,0.9068,1,0.2744,1,0.434,1,0.5342,1,0.0205,1
802,99.877708,19.404881,2026-08-31 15:00:00,0.7633,1,0.8454,1,0.924,1,0.325,1,0.4392,1,0.5764,1,0.05,1
803,100.108229,19.404881,2026-08-31 15:00:00,0.7301,1,0.8209,1,0.9068,1,0.2744,1,0.3817,1,0.5237,1,0.094,1
804,100.338751,19.404881,2026-08-31 15:00:00,0.744,1,0.8375,1,0.9068,1,0.3058,1,0.4505,1,0.6116,1,0.1797,1
805,100.569273,19.404881,2026-08-31 15:00:00,0.7633,1,0.8644,1,0.924,1,0.3058,1,0.4912,1,0.5838,1,0.2431,1
806,100.799794,19.404881,2026-08-31 15:00:00,0.866,1,0.9327,1,0.9591,1,0.4061,1,0.6019,1,0.6878,1,0.2952,1
807,101.030316,19.404881,2026-08-31 15:00:00,0.8434,1,0.939,1,0.9519,1,0.4315,1,0.6019,1,0.6878,1,0.3234,1
808,98.033534,19.630974,2026-08-31 15:00:00,0.6945,1,0.8209,1,0.9156,1,0.2235,0,0.3969,1,0.5321,1,0.2346,1
809,98.264056,19.630974,2026-08-31 15:00:00,0.6624,1,0.8082,1,0.9156,1,0.2191,0,0.3948,1,0.5321,1,0.2631,1
810,98.494578,19.630974,2026-08-31 15:00:00,0.6731,1,0.8209,1,0.9068,1,0.2707,1,0.3969,1,0.5604,1,0.2657,1
811,98.725099,19.630974,2026-08-31 15:00:00,0.7162,1,0.8454,1,0.9156,1,0.2744,1,0.4505,1,0.5604,1,0.1961,1
812,98.955621,19.630974,2026-08-31 15:00:00,0.6607,1,0.8209,1,0.9156,1,0.2707,1,0.4155,1,0.5838,1,0.1525,1
813,99.186143,19.630974,2026-08-31 15:00:00,0.7272,1,0.8644,1,0.9305,1,0.3058,1,0.4968,1,0.6114,1,0.1346,1
814,99.416664,19.630974,2026-08-31 15:00:00,0.6731,1,0.8082,1,0.8976,1,0.2272,0,0.3486,1,0.483,1,0.0615,1
815,99.647186,19.630974,2026-08-31 15:00:00,0.7633,1,0.8082,1,0.9068,1,0.2707,1,0.3523,1,0.5321,1,0.0537,1
816,99.877708,19.630974,2026-08-31 15:00:00,0.7633,1,0.8209,1,0.8993,1,0.2272,0,0.4017,1,0.5386,1,0.0597,1
817,100.108229,19.630974,2026-08-31 15:00:00,0.7301,1,0.8067,1,0.8892,1,0.2272,0,0.3969,1,0.5202,1,0.1001,1
818,100.338751,19.630974,2026-08-31 15:00:00,0.7005,1,0.8209,1,0.8892,1,0.2707,1,0.4392,1,0.5716,1,0.1854,1
819,99.186143,19.857067,2026-08-31 15:00:00,0.7301,1,0.8644,1,0.9305,1,0.3111,1,0.4505,1,0.5895,1,0.1368,1
820,99.416664,19.857067,2026-08-31 15:00:00,0.6624,1,0.8082,1,0.8892,1,0.193,0,0.3104,1,0.4452,1,0.1015,1
821,99.647186,19.857067,2026-08-31 15:00:00,0.7005,1,0.7476,1,0.8892,1,0.193,0,0.3486,1,0.483,1,0.0761,1
822,99.877708,19.857067,2026-08-31 15:00:00,0.6731,1,0.6751,1,0.868,1,0.1433,0,0.2674,0,0.3905,1,0.0734,1
823,100.108229,19.857067,2026-08-31 15:00:00,0.7005,1,0.7396,1,0.8816,1,0.193,0,0.3486,1,0.5158,1,0.0728,1
824,100.338751,19.857067,2026-08-31 15:00:00,0.5,1,0.7396,1,0.856,1,0.193,0,0.3523,1,0.5321,1,0.126,1
825,99.186143,20.08316,2026-08-31 15:00:00,0.7815,1,0.8881,1,0.946,1,0.3405,1,0.4912,1,0.6422,1,0.1892,1
826,99.416664,20.08316,2026-08-31 15:00:00,0.7005,1,0.8339,1,0.9068,1,0.2056,0,0.3165,1,0.5056,1,0.1506,1
827,99.647186,20.08316,2026-08-31 15:00:00,0.7272,1,0.8209,1,0.8892,1,0.193,0,0.3165,1,0.483,1,0.1008,1
828,99.877708,20.08316,2026-08-31 15:00:00,0.6011,1,0.6751,1,0.854,1,0.1201,0,0.2293,0,0.4205,1,0.0547,1
829,100.108229,20.08316,2026-08-31 15:00:00,0.6409,1,0.7233,1,0.8892,1,0.1591,0,0.3104,1,0.4583,1,0.0456,1
830,100.338751,20.08316,2026-08-31 15:00:00,0.6409,1,0.7167,1,0.8344,1,0.1862,0,0.3165,1,0.5056,1,0.0312,1
831,99.647186,20.309252,2026-08-31 15:00:00,0.6409,1,0.7211,1,0.8553,1,0.2126,0,0.3104,1,0.3905,1,0.0992,1
832,99.877708,20.309252,2026-08-31 15:00:00,0.6624,1,0.7143,1,0.868,1,0.193,0,0.3104,1,0.4084,1,0.0635,1
833,100.338751,20.309252,2026-08-31 15:00:00,0.5769,1,0.7652,1,0.8344,1,0.2056,0,0.3727,1,0.5158,1,0.0133,1
