grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
755,99.416664,18.726602,2026-08-31 17:00:00,0.6208,1,0.8067,1,0.8892,1,0.2235,0,0.4017,1,0.5321,1,0.0016,1
756,99.647186,18.726602,2026-08-31 17:00:00,0.7005,1,0.8375,1,0.9156,1,0.2707,1,0.4505,1,0.5604,1,0.0062,1
757,99.877708,18.726602,2026-08-31 17:00:00,0.7956,1,0.8682,1,0.9519,1,0.3716,1,0.5035,1,0.5895,1,0.0581,1
758,100.108229,18.726602,2026-08-31 17:00:00,0.7956,1,0.8881,1,0.9519,1,0.3546,1,0.4912,1,0.5895,1,0.0995,1
759,100.338751,18.726602,2026-08-31 17:00:00,0.7633,1,0.897,1,0.9432,1,0.3111,1,0.4037,1,0.5838,1,0.1573,1
760,100.569273,18.726602,2026-08-31 17:00:00,0.7005,1,0.8614,1,0.9068,1,0.2744,1,0.4037,1,0.5764,1,0.1775,1
761,100.799794,18.726602,2026-08-31 17:00:00,0.6409,1,0.8209,1,0.8993,1,0.2786,1,0.4392,1,0.6422,1,0.1128,1
762,101.030316,18.726602,2026-08-31 17:00:00,0.6607,1,0.8082,1,0.9068,1,0.3716,1,0.4505,1,0.6227,1,0.0617,1
763,97.803013,18.952695,2026-08-31 17:00:00,0.6731,1,0.7476,1,0.8816,1,0.2707,1,0.3948,1,0.5158,1,0.0344,1
764,98.033534,18.952695,2026-08-31 17:00:00,0.6489,1,0.7652,1,0.8892,1,0.2272,0,0.4155,1,0.5056,1,0.0155,1
765,98.264056,18.952695,2026-08-31 17:00:00,0.4709,1,0.6257,1,0.7834,1,0.1095,0,0.1982,0,0.3131,0,0.0,1
766,98.494578,18.952695,2026-08-31 17:00:00,0.585,1,0.7143,1,0.8553,1,0.193,0,0.3047,1,0.3466,0,0.0,1
767,98.725099,18.952695,2026-08-31 17:00:00,0.7301,1,0.8535,1,0.9195,1,0.3405,1,0.5269,1,0.5764,1,0.0,1
768,98.955621,18.952695,2026-08-31 17:00:00,0.7741,1,0.8644,1,0.9326,1,0.4061,1,0.5772,1,0.6422,1,0.008,1
769,99.186143,18.952695,2026-08-31 17:00:00,0.7633,1,0.8644,1,0.924,1,0.3716,1,0.6019,1,0.6743,1,0.0355,1
770,99.416664,18.952695,2026-08-31 17:00:00,0.7005,1,0.8209,1,0.9068,1,0.2878,1,0.4432,1,0.5342,1,0.0447,1
771,99.647186,18.952695,2026-08-31 17:00:00,0.7301,1,0.8375,1,0.9156,1,0.2878,1,0.4155,1,0.5342,1,0.0453,1
772,99.877708,18.952695,2026-08-31 17:00:00,0.7741,1,0.8535,1,0.9403,1,0.3716,1,0.434,1,0.5716,1,0.1219,1
773,100.108229,18.952695,2026-08-31 17:00:00,0.825,1,0.8881,1,0.946,1,0.3855,1,0.5035,1,0.6114,1,0.2063,1
774,100.338751,18.952695,2026-08-31 17:00:00,0.7633,1,0.8835,1,0.946,1,0.3058,1,0.4505,1,0.5838,1,0.2822,1
775,100.569273,18.952695,2026-08-31 17:00:00,0.7633,1,0.8835,1,0.9326,1,0.3058,1,0.4392,1,0.5764,1,0.2618,1
776,100.799794,18.952695,2026-08-31 17:00:00,0.825,1,0.9239,1,0.9608,1,0.4315,1,0.5371,1,0.6998,1,0.2327,1
777,101.030316,18.952695,2026-08-31 17:00:00,0.7272,1,0.8644,1,0.9305,1,0.4004,1,0.5272,1,0.6114,1,0.1341,1
778,101.260838,18.952695,2026-08-31 17:00:00,0.7162,1,0.8614,1,0.9156,1,0.3716,1,0.5269,1,0.6743,1,0.0526,1
779,98.033534,19.178788,2026-08-31 17:00:00,0.576,1,0.7143,1,0.8553,1,0.193,0,0.3494,1,0.5056,1,0.0122,1
780,98.264056,19.178788,2026-08-31 17:00:00,0.5414,1,0.6257,1,0.8097,1,0.1119,0,0.2293,0,0.3679,1,0.0,1
781,98.494578,19.178788,2026-08-31 17:00:00,0.5455,1,0.7143,1,0.854,1,0.1433,0,0.2787,0,0.4205,1,0.0,1
782,98.725099,19.178788,2026-08-31 17:00:00,0.7005,1,0.8375,1,0.9326,1,0.2786,1,0.4968,1,0.5764,1,0.0105,1
783,98.955621,19.178788,2026-08-31 17:00:00,0.7272,1,0.8614,1,0.946,1,0.3058,1,0.5035,1,0.6227,1,0.0503,1
784,99.186143,19.178788,2026-08-31 17:00:00,0.7633,1,0.8644,1,0.946,1,0.3716,1,0.5272,1,0.6422,1,0.0666,1
785,99.416664,19.178788,2026-08-31 17:00:00,0.7272,1,0.8209,1,0.9305,1,0.3058,1,0.4587,1,0.5321,1,0.0795,1
786,99.647186,19.178788,2026-08-31 17:00:00,0.7301,1,0.8644,1,0.9195,1,0.3716,1,0.4392,1,0.5764,1,0.1379,1
787,99.877708,19.178788,2026-08-31 17:00:00,0.8151,1,0.8984,1,0.9608,1,0.3405,1,0.4968,1,0.6114,1,0.2187,1
788,100.108229,19.178788,2026-08-31 17:00:00,0.7741,1,0.8375,1,0.924,1,0.3731,1,0.4968,1,0.5895,1,0.3638,1
789,100.338751,19.178788,2026-08-31 17:00:00,0.8167,1,0.9163,1,0.946,1,0.3716,1,0.4912,1,0.6422,1,0.41,1
790,100.569273,19.178788,2026-08-31 17:00:00,0.7741,1,0.8984,1,0.9305,1,0.325,1,0.4587,1,0.5895,1,0.4203,1
791,100.799794,19.178788,2026-08-31 17:00:00,0.8315,1,0.9327,1,0.9519,1,0.4315,1,0.5371,1,0.6998,1,0.3471,1
792,101.030316,19.178788,2026-08-31 17:00:00,0.7815,1,0.9024,1,0.946,1,0.424,1,0.5272,1,0.6878,1,0.2602,1
793,97.803013,19.404881,2026-08-31 17:00:00,0.7301,1,0.8535,1,0.924,1,0.3731,1,0.5035,1,0.65,1,0.0669,1
794,98.033534,19.404881,2026-08-31 17:00:00,0.6208,1,0.7652,1,0.8892,1,0.2191,0,0.3969,1,0.5202,1,0.0764,1
795,98.264056,19.404881,2026-08-31 17:00:00,0.6409,1,0.8082,1,0.8892,1,0.2235,0,0.3727,1,0.5237,1,0.0408,1
796,98.494578,19.404881,2026-08-31 17:00:00,0.6409,1,0.7652,1,0.8892,1,0.2235,0,0.3494,1,0.5321,1,0.0537,1
797,98.725099,19.404881,2026-08-31 17:00:00,0.6731,1,0.8122,1,0.9156,1,0.2235,0,0.4037,1,0.5895,1,0.0339,1
798,98.955621,19.404881,2026-08-31 17:00:00,0.7005,1,0.8644,1,0.946,1,0.2878,1,0.4432,1,0.5895,1,0.0712,1
799,99.186143,19.404881,2026-08-31 17:00:00,0.6945,1,0.8454,1,0.9156,1,0.2744,1,0.4392,1,0.5838,1,0.0798,1
800,99.416664,19.404881,2026-08-31 17:00:00,0.7301,1,0.8375,1,0.9156,1,0.3405,1,0.4505,1,0.5604,1,0.1146,1
801,99.647186,19.404881,2026-08-31 17:00:00,0.7815,1,0.8375,1,0.9068,1,0.3716,1,0.4392,1,0.5716,1,0.1724,1
802,99.877708,19.404881,2026-08-31 17:00:00,0.8167,1,0.8881,1,0.946,1,0.325,1,0.5035,1,0.5895,1,0.2306,1
803,100.108229,19.404881,2026-08-31 17:00:00,0.825,1,0.8614,1,0.9156,1,0.375,1,0.4968,1,0.5764,1,0.3582,1
804,100.338751,19.404881,2026-08-31 17:00:00,0.8352,1,0.906,1,0.9326,1,0.3833,1,0.5567,1,0.6422,1,0.4663,1
805,100.569273,19.404881,2026-08-31 17:00:00,0.8315,1,0.8881,1,0.9156,1,0.4315,1,0.5269,1,0.6114,1,0.534,1
806,100.799794,19.404881,2026-08-31 17:00:00,0.8676,1,0.9239,1,0.946,1,0.4511,1,0.5567,1,0.712,1,0.4647,1
807,101.030316,19.404881,2026-08-31 17:00:00,0.8315,1,0.9068,1,0.946,1,0.4061,1,0.5371,1,0.6422,1,0.312,1
808,98.033534,19.630974,2026-08-31 17:00:00,0.7272,1,0.8339,1,0.924,1,0.3058,1,0.4392,1,0.5716,1,0.158,1
809,98.264056,19.630974,2026-08-31 17:00:00,0.7301,1,0.8339,1,0.9156,1,0.2744,1,0.5035,1,0.6114,1,0.1541,1
810,98.494578,19.630974,2026-08-31 17:00:00,0.6232,1,0.8339,1,0.924,1,0.2235,0,0.4017,1,0.5895,1,0.088,1
811,98.725099,19.630974,2026-08-31 17:00:00,0.6945,1,0.8644,1,0.946,1,0.2786,1,0.5035,1,0.6227,1,0.0656,1
812,98.955621,19.630974,2026-08-31 17:00:00,0.8434,1,0.939,1,0.957,1,0.5393,1,0.6928,1,0.7598,1,0.1132,1
813,99.186143,19.630974,2026-08-31 17:00:00,0.8434,1,0.9239,1,0.9608,1,0.4999,1,0.6526,1,0.7322,1,0.1426,1
814,99.416664,19.630974,2026-08-31 17:00:00,0.866,1,0.9163,1,0.946,1,0.4999,1,0.6223,1,0.6878,1,0.1524,1
815,99.647186,19.630974,2026-08-31 17:00:00,0.8167,1,0.8644,1,0.9068,1,0.325,1,0.4505,1,0.5764,1,0.1485,1
816,99.877708,19.630974,2026-08-31 17:00:00,0.8167,1,0.8644,1,0.9068,1,0.3111,1,0.5269,1,0.5838,1,0.2425,1
817,100.108229,19.630974,2026-08-31 17:00:00,0.8315,1,0.8835,1,0.9156,1,0.3405,1,0.5035,1,0.5895,1,0.319,1
818,100.338751,19.630974,2026-08-31 17:00:00,0.825,1,0.8984,1,0.9156,1,0.325,1,0.5035,1,0.5895,1,0.3879,1
819,99.186143,19.857067,2026-08-31 17:00:00,0.8434,1,0.897,1,0.946,1,0.5393,1,0.6223,1,0.7322,1,0.2631,1
820,99.416664,19.857067,2026-08-31 17:00:00,0.8315,1,0.8881,1,0.924,1,0.4999,1,0.5746,1,0.6516,1,0.2574,1
821,99.647186,19.857067,2026-08-31 17:00:00,0.8434,1,0.8454,1,0.9068,1,0.4475,1,0.5567,1,0.6114,1,0.1838,1
822,99.877708,19.857067,2026-08-31 17:00:00,0.8434,1,0.8644,1,0.9305,1,0.3731,1,0.5371,1,0.6114,1,0.165,1
823,100.108229,19.857067,2026-08-31 17:00:00,0.8315,1,0.8535,1,0.9068,1,0.3855,1,0.5035,1,0.6114,1,0.2326,1
824,100.338751,19.857067,2026-08-31 17:00:00,0.7301,1,0.8209,1,0.8892,1,0.3716,1,0.4968,1,0.5764,1,0.2449,1
825,99.186143,20.08316,2026-08-31 17:00:00,0.8676,1,0.8997,1,0.9484,1,0.4999,1,0.6091,1,0.7061,1,0.3317,1
826,99.416664,20.08316,2026-08-31 17:00:00,0.9018,1,0.9239,1,0.9519,1,0.5393,1,0.6223,1,0.7322,1,0.3558,1
827,99.647186,20.08316,2026-08-31 17:00:00,0.8789,1,0.872,1,0.946,1,0.4999,1,0.6019,1,0.7061,1,0.2762,1
828,99.877708,20.08316,2026-08-31 17:00:00,0.8315,1,0.8375,1,0.8976,1,0.4315,1,0.5567,1,0.5895,1,0.1435,1
829,100.108229,20.08316,2026-08-31 17:00:00,0.7741,1,0.8209,1,0.9156,1,0.3405,1,0.5269,1,0.5764,1,0.0943,1
830,100.338751,20.08316,2026-08-31 17:00:00,0.7633,1,0.8209,1,0.9167,1,0.3405,1,0.5269,1,0.6114,1,0.0966,1
831,99.647186,20.309252,2026-08-31 17:00:00,0.866,1,0.8375,1,0.8816,1,0.4511,1,0.5371,1,0.5764,1,0.272,1
832,99.877708,20.309252,2026-08-31 17:00:00,0.8434,1,0.8375,1,0.9068,1,0.4315,1,0.5567,1,0.5838,1,0.1549,1
833,100.338751,20.309252,2026-08-31 17:00:00,0.7005,1,0.8082,1,0.854,1,0.3833,1,0.5272,1,0.5895,1,0.0164,1
