grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
758,100.108229,18.726602,2026-09-05 11:00:00,0.677,1,0.8277,1,0.9228,1,0.2491,0,0.4597,1,0.6807,1,0.0,1
759,100.338751,18.726602,2026-09-05 11:00:00,0.58,1,0.7722,1,0.8915,1,0.2976,1,0.5393,1,0.6701,1,0.0,1
760,100.569273,18.726602,2026-09-05 11:00:00,0.6346,1,0.7722,1,0.9018,1,0.2691,1,0.462,1,0.681,1,0.0,1
761,100.799794,18.726602,2026-09-05 11:00:00,0.3346,0,0.5063,1,0.7595,1,0.1209,0,0.2323,0,0.5112,1,0.0,1
762,101.030316,18.726602,2026-09-05 11:00:00,0.3689,1,0.5063,1,0.7548,1,0.1209,0,0.1839,0,0.418,1,0.0,1
763,97.803013,18.952695,2026-09-05 11:00:00,0.4454,1,0.7582,1,0.8862,1,0.1335,0,0.3825,1,0.6387,1,0.0,1
764,98.033534,18.952695,2026-09-05 11:00:00,0.4565,1,0.7582,1,0.9154,1,0.157,0,0.3825,1,0.6126,1,0.0,1
765,98.264056,18.952695,2026-09-05 11:00:00,0.7026,1,0.886,1,0.9664,1,0.2976,1,0.5231,1,0.7692,1,0.0,1
766,98.494578,18.952695,2026-09-05 11:00:00,0.7026,1,0.9188,1,0.9762,1,0.418,1,0.6803,1,0.8745,1,0.0,1
767,98.725099,18.952695,2026-09-05 11:00:00,0.7026,1,0.886,1,0.9596,1,0.418,1,0.6544,1,0.8592,1,0.0,1
768,98.955621,18.952695,2026-09-05 11:00:00,0.7026,1,0.905,1,0.9614,1,0.5061,1,0.6803,1,0.84,1,0.0,1
769,99.186143,18.952695,2026-09-05 11:00:00,0.7026,1,0.905,1,0.9582,1,0.4431,1,0.6785,1,0.8231,1,0.0,1
770,99.416664,18.952695,2026-09-05 11:00:00,0.7643,1,0.886,1,0.9582,1,0.3905,1,0.5778,1,0.7877,1,0.0,1
771,99.647186,18.952695,2026-09-05 11:00:00,0.7393,1,0.8815,1,0.9533,1,0.3421,1,0.5778,1,0.7681,1,0.0,1
772,99.877708,18.952695,2026-09-05 11:00:00,0.6567,1,0.7898,1,0.9018,1,0.2275,0,0.3825,1,0.6126,1,0.0,1
773,100.108229,18.952695,2026-09-05 11:00:00,0.6567,1,0.8145,1,0.9008,1,0.2691,1,0.397,1,0.6156,1,0.0,1
774,100.338751,18.952695,2026-09-05 11:00:00,0.58,1,0.7845,1,0.9008,1,0.2083,0,0.3546,1,0.5554,1,0.0,1
775,100.569273,18.952695,2026-09-05 11:00:00,0.6293,1,0.7733,1,0.8862,1,0.2917,1,0.3979,1,0.5787,1,0.0,1
776,100.799794,18.952695,2026-09-05 11:00:00,0.3934,1,0.5574,1,0.794,1,0.1209,0,0.2323,0,0.4493,1,0.0,1
777,101.030316,18.952695,2026-09-05 11:00:00,0.375,1,0.5073,1,0.794,1,0.081,0,0.2323,0,0.4287,1,0.0,1
778,101.260838,18.952695,2026-09-05 11:00:00,0.4565,1,0.5899,1,0.8187,1,0.1209,0,0.2526,0,0.4974,1,0.0,1
779,98.033534,19.178788,2026-09-05 11:00:00,0.6293,1,0.8693,1,0.9533,1,0.2491,0,0.5541,1,0.7419,1,0.0,1
780,98.264056,19.178788,2026-09-05 11:00:00,0.7026,1,0.9188,1,0.9614,1,0.3983,1,0.6803,1,0.84,1,0.0,1
781,98.494578,19.178788,2026-09-05 11:00:00,0.7026,1,0.9255,1,0.9762,1,0.418,1,0.6803,1,0.885,1,0.0,1
782,98.725099,19.178788,2026-09-05 11:00:00,0.721,1,0.9039,1,0.9596,1,0.418,1,0.6544,1,0.8592,1,0.0,1
783,98.955621,19.178788,2026-09-05 11:00:00,0.7606,1,0.9133,1,0.9762,1,0.418,1,0.6244,1,0.7877,1,0.0,1
784,99.186143,19.178788,2026-09-05 11:00:00,0.7026,1,0.886,1,0.9533,1,0.3983,1,0.6162,1,0.7319,1,0.0,1
785,99.416664,19.178788,2026-09-05 11:00:00,0.7606,1,0.8815,1,0.9479,1,0.33,1,0.5231,1,0.7319,1,0.0,1
786,99.647186,19.178788,2026-09-05 11:00:00,0.7393,1,0.8815,1,0.9479,1,0.3237,1,0.5124,1,0.7419,1,0.0,1
787,99.877708,19.178788,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.9308,1,0.227,0,0.412,1,0.6807,1,0.0,1
788,100.108229,19.178788,2026-09-05 11:00:00,0.7026,1,0.8145,1,0.9008,1,0.2691,1,0.4403,1,0.6156,1,0.0,1
789,100.338751,19.178788,2026-09-05 11:00:00,0.6293,1,0.7845,1,0.9154,1,0.227,0,0.3979,1,0.6387,1,0.0,1
790,100.569273,19.178788,2026-09-05 11:00:00,0.5375,1,0.7341,1,0.8816,1,0.1862,0,0.328,1,0.5554,1,0.0,1
791,100.799794,19.178788,2026-09-05 11:00:00,0.3994,1,0.6274,1,0.8071,1,0.1515,0,0.3205,1,0.5584,1,0.0,1
792,101.030316,19.178788,2026-09-05 11:00:00,0.3346,0,0.5574,1,0.7595,1,0.0893,0,0.2662,0,0.4201,1,0.0,1
793,97.803013,19.404881,2026-09-05 11:00:00,0.7026,1,0.9133,1,0.9762,1,0.3905,1,0.6785,1,0.8592,1,0.0,1
794,98.033534,19.404881,2026-09-05 11:00:00,0.6686,1,0.8999,1,0.9614,1,0.3905,1,0.6244,1,0.8231,1,0.0,1
795,98.264056,19.404881,2026-09-05 11:00:00,0.7026,1,0.9133,1,0.9762,1,0.418,1,0.6785,1,0.8592,1,0.0,1
796,98.494578,19.404881,2026-09-05 11:00:00,0.7393,1,0.9133,1,0.9784,1,0.4623,1,0.753,1,0.885,1,0.0,1
797,98.725099,19.404881,2026-09-05 11:00:00,0.7393,1,0.9133,1,0.9651,1,0.4298,1,0.6544,1,0.84,1,0.0,1
798,98.955621,19.404881,2026-09-05 11:00:00,0.7026,1,0.8815,1,0.9582,1,0.3983,1,0.6244,1,0.8231,1,0.0,1
799,99.186143,19.404881,2026-09-05 11:00:00,0.7026,1,0.8815,1,0.9533,1,0.3716,1,0.6162,1,0.7419,1,0.0,1
800,99.416664,19.404881,2026-09-05 11:00:00,0.7393,1,0.8693,1,0.9308,1,0.345,1,0.4597,1,0.6807,1,0.0,1
801,99.647186,19.404881,2026-09-05 11:00:00,0.7026,1,0.8693,1,0.9154,1,0.2976,1,0.3825,1,0.6126,1,0.0,1
802,99.877708,19.404881,2026-09-05 11:00:00,0.6567,1,0.8349,1,0.9008,1,0.2491,0,0.3825,1,0.6126,1,0.0,1
803,100.108229,19.404881,2026-09-05 11:00:00,0.6346,1,0.8145,1,0.9018,1,0.2781,1,0.4403,1,0.6423,1,0.0,1
804,100.338751,19.404881,2026-09-05 11:00:00,0.5089,1,0.7536,1,0.8562,1,0.2309,0,0.328,1,0.5571,1,0.0,1
805,100.569273,19.404881,2026-09-05 11:00:00,0.5051,1,0.7332,1,0.8628,1,0.2083,0,0.328,1,0.5322,1,0.0,1
806,100.799794,19.404881,2026-09-05 11:00:00,0.4454,1,0.6897,1,0.8747,1,0.1515,0,0.3699,1,0.6423,1,0.0,1
807,101.030316,19.404881,2026-09-05 11:00:00,0.3934,1,0.5856,1,0.794,1,0.1515,0,0.3057,1,0.4549,1,0.0,1
808,98.033534,19.630974,2026-09-05 11:00:00,0.7393,1,0.9133,1,0.9762,1,0.418,1,0.6162,1,0.8097,1,0.0,1
809,98.264056,19.630974,2026-09-05 11:00:00,0.8272,1,0.949,1,0.9832,1,0.4431,1,0.7301,1,0.84,1,0.0,1
810,98.494578,19.630974,2026-09-05 11:00:00,0.8078,1,0.9255,1,0.9791,1,0.418,1,0.7301,1,0.8964,1,0.0,1
811,98.725099,19.630974,2026-09-05 11:00:00,0.7606,1,0.9255,1,0.9762,1,0.4431,1,0.6785,1,0.84,1,0.0,1
812,98.955621,19.630974,2026-09-05 11:00:00,0.7393,1,0.905,1,0.9651,1,0.3983,1,0.6244,1,0.7877,1,0.0,1
813,99.186143,19.630974,2026-09-05 11:00:00,0.677,1,0.886,1,0.9533,1,0.418,1,0.6162,1,0.7877,1,0.0,1
814,99.416664,19.630974,2026-09-05 11:00:00,0.7393,1,0.886,1,0.9479,1,0.33,1,0.4124,1,0.6942,1,0.0,1
815,99.647186,19.630974,2026-09-05 11:00:00,0.7011,1,0.8349,1,0.9154,1,0.2491,0,0.397,1,0.6427,1,0.0,1
816,99.877708,19.630974,2026-09-05 11:00:00,0.5928,1,0.7733,1,0.8862,1,0.1745,0,0.3699,1,0.6126,1,0.0,1
817,100.108229,19.630974,2026-09-05 11:00:00,0.5928,1,0.7733,1,0.9008,1,0.2491,0,0.3979,1,0.6156,1,0.0,1
818,100.338751,19.630974,2026-09-05 11:00:00,0.4454,1,0.6714,1,0.8381,1,0.1696,0,0.3057,1,0.5496,1,0.0,1
819,99.186143,19.857067,2026-09-05 11:00:00,0.7011,1,0.8815,1,0.9361,1,0.3421,1,0.5778,1,0.6807,1,0.0,1
820,99.416664,19.857067,2026-09-05 11:00:00,0.6293,1,0.8398,1,0.9308,1,0.3421,1,0.4597,1,0.7195,1,0.0,1
821,99.647186,19.857067,2026-09-05 11:00:00,0.58,1,0.8277,1,0.9277,1,0.2491,0,0.3699,1,0.6701,1,0.0,1
822,99.877708,19.857067,2026-09-05 11:00:00,0.5469,1,0.7722,1,0.8915,1,0.1515,0,0.328,1,0.6008,1,0.0,1
823,100.108229,19.857067,2026-09-05 11:00:00,0.4999,1,0.7341,1,0.8862,1,0.1745,0,0.3057,1,0.5584,1,0.0,1
824,100.338751,19.857067,2026-09-05 11:00:00,0.4999,1,0.7119,1,0.8747,1,0.2083,0,0.328,1,0.5584,1,0.0,1
825,99.186143,20.08316,2026-09-05 11:00:00,0.6293,1,0.8815,1,0.9361,1,0.3421,1,0.5393,1,0.7877,1,0.0,1
826,99.416664,20.08316,2026-09-05 11:00:00,0.5051,1,0.8277,1,0.9228,1,0.3421,1,0.4597,1,0.7054,1,0.0,1
827,99.647186,20.08316,2026-09-05 11:00:00,0.5492,1,0.8277,1,0.9018,1,0.227,0,0.3825,1,0.6584,1,0.0,1
828,99.877708,20.08316,2026-09-05 11:00:00,0.4999,1,0.7722,1,0.9018,1,0.1515,0,0.3057,1,0.6423,1,0.0,1
829,100.108229,20.08316,2026-09-05 11:00:00,0.4999,1,0.7119,1,0.8747,1,0.157,0,0.3057,1,0.5452,1,0.0,1
830,100.338751,20.08316,2026-09-05 11:00:00,0.3446,0,0.5073,1,0.7761,1,0.051,0,0.1839,0,0.383,1,0.0,1
831,99.647186,20.309252,2026-09-05 11:00:00,0.5492,1,0.7582,1,0.9277,1,0.2691,1,0.3546,1,0.6423,1,0.0,1
832,99.877708,20.309252,2026-09-05 11:00:00,0.5778,1,0.7119,1,0.9154,1,0.2309,0,0.296,0,0.6423,1,0.0,1
833,100.338751,20.309252,2026-09-05 11:00:00,0.3245,0,0.5073,1,0.805,1,0.1043,0,0.2054,0,0.412,1,0.0,1
