grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
754,99.186143,18.726602,2026-08-31 16:00:00,0.7005,1,0.8067,1,0.8892,1,0.2538,1,0.3969,1,0.5158,1,0.0,1
755,99.416664,18.726602,2026-08-31 16:00:00,0.6624,1,0.8082,1,0.8892,1,0.193,0,0.3727,1,0.5056,1,0.0,1
756,99.647186,18.726602,2026-08-31 16:00:00,0.7005,1,0.8454,1,0.9068,1,0.2272,0,0.4392,1,0.5386,1,0.0008,1
757,99.877708,18.726602,2026-08-31 16:00:00,0.7301,1,0.8454,1,0.924,1,0.3405,1,0.5269,1,0.5838,1,0.007,1
758,100.108229,18.726602,2026-08-31 16:00:00,0.7741,1,0.897,1,0.946,1,0.3855,1,0.5567,1,0.6676,1,0.0398,1
759,100.338751,18.726602,2026-08-31 16:00:00,0.7301,1,0.8762,1,0.9068,1,0.2272,0,0.4392,1,0.5604,1,0.0794,1
760,100.569273,18.726602,2026-08-31 16:00:00,0.6945,1,0.8762,1,0.9326,1,0.2235,0,0.5035,1,0.5895,1,0.1222,1
761,100.799794,18.726602,2026-08-31 16:00:00,0.7272,1,0.897,1,0.946,1,0.2707,1,0.5035,1,0.6422,1,0.1423,1
762,101.030316,18.726602,2026-08-31 16:00:00,0.7272,1,0.8644,1,0.946,1,0.325,1,0.5371,1,0.6422,1,0.103,1
763,97.803013,18.952695,2026-08-31 16:00:00,0.7005,1,0.8339,1,0.9195,1,0.325,1,0.4968,1,0.5895,1,0.0295,1
764,98.033534,18.952695,2026-08-31 16:00:00,0.6011,1,0.7652,1,0.8976,1,0.193,0,0.3727,1,0.5321,1,0.0343,1
765,98.264056,18.952695,2026-08-31 16:00:00,0.6489,1,0.7476,1,0.8816,1,0.1622,0,0.3227,1,0.4452,1,0.0,1
766,98.494578,18.952695,2026-08-31 16:00:00,0.6607,1,0.8209,1,0.8892,1,0.1862,0,0.3486,1,0.4084,1,0.0,1
767,98.725099,18.952695,2026-08-31 16:00:00,0.585,1,0.8082,1,0.8892,1,0.1862,0,0.3486,1,0.4205,1,0.0,1
768,98.955621,18.952695,2026-08-31 16:00:00,0.7541,1,0.8762,1,0.924,1,0.325,1,0.5567,1,0.6422,1,0.0008,1
769,99.186143,18.952695,2026-08-31 16:00:00,0.7633,1,0.8339,1,0.924,1,0.2707,1,0.4649,1,0.5764,1,0.0087,1
770,99.416664,18.952695,2026-08-31 16:00:00,0.7272,1,0.8535,1,0.924,1,0.2878,1,0.4746,1,0.5764,1,0.0165,1
771,99.647186,18.952695,2026-08-31 16:00:00,0.744,1,0.8375,1,0.924,1,0.2744,1,0.4746,1,0.5716,1,0.0219,1
772,99.877708,18.952695,2026-08-31 16:00:00,0.7741,1,0.8614,1,0.9441,1,0.3058,1,0.4392,1,0.5716,1,0.0233,1
773,100.108229,18.952695,2026-08-31 16:00:00,0.7741,1,0.8881,1,0.946,1,0.2744,1,0.434,1,0.5604,1,0.0816,1
774,100.338751,18.952695,2026-08-31 16:00:00,0.7741,1,0.8762,1,0.9432,1,0.325,1,0.4912,1,0.5895,1,0.1664,1
775,100.569273,18.952695,2026-08-31 16:00:00,0.7272,1,0.8984,1,0.9305,1,0.2235,0,0.4392,1,0.5764,1,0.2123,1
776,100.799794,18.952695,2026-08-31 16:00:00,0.7815,1,0.906,1,0.946,1,0.325,1,0.5371,1,0.6422,1,0.1764,1
777,101.030316,18.952695,2026-08-31 16:00:00,0.7005,1,0.8984,1,0.9403,1,0.3058,1,0.4968,1,0.6676,1,0.1884,1
778,101.260838,18.952695,2026-08-31 16:00:00,0.576,1,0.8375,1,0.8976,1,0.3058,1,0.4505,1,0.6676,1,0.0901,1
779,98.033534,19.178788,2026-08-31 16:00:00,0.576,1,0.7233,1,0.8816,1,0.1422,0,0.3104,1,0.4205,1,0.0751,1
780,98.264056,19.178788,2026-08-31 16:00:00,0.6011,1,0.7396,1,0.8792,1,0.1591,0,0.3047,1,0.4084,1,0.0781,1
781,98.494578,19.178788,2026-08-31 16:00:00,0.6208,1,0.7732,1,0.8946,1,0.1862,0,0.3227,1,0.4788,1,0.0218,1
782,98.725099,19.178788,2026-08-31 16:00:00,0.6731,1,0.8082,1,0.8892,1,0.2056,0,0.3727,1,0.4533,1,0.0,1
783,98.955621,19.178788,2026-08-31 16:00:00,0.744,1,0.8209,1,0.9403,1,0.3058,1,0.5269,1,0.5838,1,0.012,1
784,99.186143,19.178788,2026-08-31 16:00:00,0.7633,1,0.8835,1,0.946,1,0.3111,1,0.5561,1,0.6516,1,0.0198,1
785,99.416664,19.178788,2026-08-31 16:00:00,0.7005,1,0.8375,1,0.9305,1,0.2707,1,0.4017,1,0.5386,1,0.0275,1
786,99.647186,19.178788,2026-08-31 16:00:00,0.7272,1,0.8339,1,0.924,1,0.2707,1,0.3948,1,0.5342,1,0.0431,1
787,99.877708,19.178788,2026-08-31 16:00:00,0.7633,1,0.8375,1,0.946,1,0.325,1,0.4392,1,0.5838,1,0.0864,1
788,100.108229,19.178788,2026-08-31 16:00:00,0.7815,1,0.8997,1,0.946,1,0.3058,1,0.4392,1,0.5895,1,0.149,1
789,100.338751,19.178788,2026-08-31 16:00:00,0.8789,1,0.9239,1,0.9519,1,0.4061,1,0.5567,1,0.6998,1,0.2903,1
790,100.569273,19.178788,2026-08-31 16:00:00,0.8315,1,0.939,1,0.9591,1,0.4061,1,0.6176,1,0.7322,1,0.348,1
791,100.799794,19.178788,2026-08-31 16:00:00,0.8434,1,0.939,1,0.9669,1,0.3855,1,0.6019,1,0.7265,1,0.3669,1
792,101.030316,19.178788,2026-08-31 16:00:00,0.7815,1,0.9239,1,0.946,1,0.3546,1,0.5269,1,0.6837,1,0.2906,1
793,97.803013,19.404881,2026-08-31 16:00:00,0.6607,1,0.7652,1,0.8976,1,0.2056,0,0.3227,1,0.4505,1,0.124,1
794,98.033534,19.404881,2026-08-31 16:00:00,0.585,1,0.7233,1,0.868,1,0.1433,0,0.3104,1,0.4205,1,0.1371,1
795,98.264056,19.404881,2026-08-31 16:00:00,0.585,1,0.7476,1,0.8816,1,0.164,0,0.2844,0,0.4205,1,0.1045,1
796,98.494578,19.404881,2026-08-31 16:00:00,0.6409,1,0.7953,1,0.9068,1,0.1862,0,0.3486,1,0.5158,1,0.0976,1
797,98.725099,19.404881,2026-08-31 16:00:00,0.6731,1,0.8082,1,0.9068,1,0.2191,0,0.3948,1,0.5716,1,0.0525,1
798,98.955621,19.404881,2026-08-31 16:00:00,0.6011,1,0.7476,1,0.8892,1,0.193,0,0.3165,1,0.5056,1,0.048,1
799,99.186143,19.404881,2026-08-31 16:00:00,0.7005,1,0.8375,1,0.9068,1,0.2744,1,0.4432,1,0.5716,1,0.0495,1
800,99.416664,19.404881,2026-08-31 16:00:00,0.6945,1,0.8122,1,0.8946,1,0.2707,1,0.3727,1,0.5158,1,0.0466,1
801,99.647186,19.404881,2026-08-31 16:00:00,0.7301,1,0.8375,1,0.9156,1,0.2707,1,0.3727,1,0.5604,1,0.0622,1
802,99.877708,19.404881,2026-08-31 16:00:00,0.8167,1,0.8835,1,0.9519,1,0.3111,1,0.4587,1,0.6114,1,0.1048,1
803,100.108229,19.404881,2026-08-31 16:00:00,0.8434,1,0.9381,1,0.9519,1,0.3855,1,0.5772,1,0.6878,1,0.1981,1
804,100.338751,19.404881,2026-08-31 16:00:00,0.8789,1,0.9381,1,0.9519,1,0.424,1,0.6091,1,0.7322,1,0.3083,1
805,100.569273,19.404881,2026-08-31 16:00:00,0.8676,1,0.939,1,0.9591,1,0.4315,1,0.6019,1,0.6878,1,0.4336,1
806,100.799794,19.404881,2026-08-31 16:00:00,0.8881,1,0.9417,1,0.9669,1,0.4999,1,0.7263,1,0.8134,1,0.5023,1
807,101.030316,19.404881,2026-08-31 16:00:00,0.866,1,0.939,1,0.9519,1,0.4551,1,0.6223,1,0.6878,1,0.4087,1
808,98.033534,19.630974,2026-08-31 16:00:00,0.5824,1,0.7396,1,0.8816,1,0.1201,0,0.2787,0,0.4205,1,0.1588,1
809,98.264056,19.630974,2026-08-31 16:00:00,0.6011,1,0.7034,1,0.8546,1,0.1201,0,0.2787,0,0.4505,1,0.1418,1
810,98.494578,19.630974,2026-08-31 16:00:00,0.5824,1,0.7652,1,0.8892,1,0.164,0,0.3047,1,0.5056,1,0.1133,1
811,98.725099,19.630974,2026-08-31 16:00:00,0.6208,1,0.8122,1,0.8892,1,0.2235,0,0.3948,1,0.5386,1,0.0989,1
812,98.955621,19.630974,2026-08-31 16:00:00,0.7272,1,0.8644,1,0.924,1,0.3546,1,0.5269,1,0.6422,1,0.0907,1
813,99.186143,19.630974,2026-08-31 16:00:00,0.7633,1,0.897,1,0.9326,1,0.3833,1,0.5567,1,0.6726,1,0.1154,1
814,99.416664,19.630974,2026-08-31 16:00:00,0.7301,1,0.8375,1,0.8892,1,0.3058,1,0.4432,1,0.5321,1,0.1045,1
815,99.647186,19.630974,2026-08-31 16:00:00,0.7301,1,0.8209,1,0.8892,1,0.2272,0,0.3727,1,0.5056,1,0.0893,1
816,99.877708,19.630974,2026-08-31 16:00:00,0.7005,1,0.8082,1,0.8892,1,0.2235,0,0.3969,1,0.5158,1,0.1083,1
817,100.108229,19.630974,2026-08-31 16:00:00,0.8352,1,0.8644,1,0.9167,1,0.3546,1,0.5567,1,0.6114,1,0.2267,1
818,100.338751,19.630974,2026-08-31 16:00:00,0.8315,1,0.8881,1,0.946,1,0.3716,1,0.5772,1,0.6516,1,0.3146,1
819,99.186143,19.857067,2026-08-31 16:00:00,0.8676,1,0.939,1,0.9591,1,0.5537,1,0.6928,1,0.7322,1,0.1625,1
820,99.416664,19.857067,2026-08-31 16:00:00,0.8434,1,0.9239,1,0.9519,1,0.5409,1,0.6526,1,0.6998,1,0.1567,1
821,99.647186,19.857067,2026-08-31 16:00:00,0.8434,1,0.906,1,0.9484,1,0.4551,1,0.6019,1,0.6743,1,0.1268,1
822,99.877708,19.857067,2026-08-31 16:00:00,0.6752,1,0.7476,1,0.8816,1,0.1741,0,0.3227,1,0.4505,1,0.0852,1
823,100.108229,19.857067,2026-08-31 16:00:00,0.8167,1,0.8614,1,0.9156,1,0.3058,1,0.5371,1,0.6114,1,0.1629,1
824,100.338751,19.857067,2026-08-31 16:00:00,0.7272,1,0.8644,1,0.9068,1,0.3058,1,0.5567,1,0.6422,1,0.2667,1
825,99.186143,20.08316,2026-08-31 16:00:00,0.9215,1,0.9565,1,0.9777,1,0.5953,1,0.74,1,0.8285,1,0.2633,1
826,99.416664,20.08316,2026-08-31 16:00:00,0.8676,1,0.9381,1,0.9736,1,0.5537,1,0.6928,1,0.7837,1,0.2404,1
827,99.647186,20.08316,2026-08-31 16:00:00,0.8362,1,0.8881,1,0.9156,1,0.4511,1,0.5772,1,0.6422,1,0.1786,1
828,99.877708,20.08316,2026-08-31 16:00:00,0.8167,1,0.8375,1,0.8816,1,0.3716,1,0.5272,1,0.5764,1,0.111,1
829,100.108229,20.08316,2026-08-31 16:00:00,0.6731,1,0.7476,1,0.8816,1,0.2191,0,0.3948,1,0.483,1,0.0684,1
830,100.338751,20.08316,2026-08-31 16:00:00,0.7272,1,0.8339,1,0.8816,1,0.2744,1,0.5035,1,0.6114,1,0.0935,1
831,99.647186,20.309252,2026-08-31 16:00:00,0.8167,1,0.8122,1,0.8816,1,0.3716,1,0.4968,1,0.5386,1,0.2048,1
832,99.877708,20.309252,2026-08-31 16:00:00,0.8352,1,0.8644,1,0.924,1,0.3855,1,0.5272,1,0.6114,1,0.1231,1
833,100.338751,20.309252,2026-08-31 16:00:00,0.6409,1,0.7652,1,0.868,1,0.2707,1,0.4505,1,0.5237,1,0.0618,1
